Name,Metric,Date,Value
Premia,GITHUB_active_developers_monthly,2024-02-01,3
Revert Finance,GITHUB_active_developers_monthly,2024-01-01,2
KyberSwap,GITHUB_active_developers_monthly,2024-01-01,15
NFTEarth,GITHUB_active_developers_monthly,2024-01-01,3
Abracadabra,GITHUB_active_developers_monthly,2024-01-01,5
Beethoven X,GITHUB_active_developers_monthly,2024-01-01,2
Superfluid,GITHUB_active_developers_monthly,2024-01-01,1
Kleros,GITHUB_active_developers_monthly,2024-01-01,6
Holograph,GITHUB_active_developers_monthly,2024-01-01,1
Rango Exchange,GITHUB_active_developers_monthly,2024-01-01,7
Abracadabra,GITHUB_active_developers_monthly,2024-07-01,6
Threshold Network,GITHUB_active_developers_monthly,2024-06-01,5
Rango Exchange,GITHUB_active_developers_monthly,2024-06-01,5
Sequence,GITHUB_active_developers_monthly,2024-06-01,16
Uniswap,GITHUB_active_developers_monthly,2024-06-01,17
Summer.fi,GITHUB_active_developers_monthly,2024-06-01,8
Holonym,GITHUB_active_developers_monthly,2024-06-01,2
JOJO Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Balancer,GITHUB_active_developers_monthly,2024-08-01,17
Decent,GITHUB_active_developers_monthly,2024-08-01,2
Stake DAO,GITHUB_active_developers_monthly,2024-08-01,1
Y2K,GITHUB_active_developers_monthly,2024-08-01,2
Sablier,GITHUB_active_developers_monthly,2024-08-01,6
RageTrade,GITHUB_active_developers_monthly,2024-08-01,1
dHedge,GITHUB_active_developers_monthly,2024-08-01,6
Layer3,GITHUB_active_developers_monthly,2024-02-01,2
Rainbow,GITHUB_active_developers_monthly,2024-07-01,12
Aperture-Finance,GITHUB_active_developers_monthly,2024-07-01,6
Hedgey Finance,GITHUB_active_developers_monthly,2024-07-01,1
PWN,GITHUB_active_developers_monthly,2024-07-01,2
Orderly Network,GITHUB_active_developers_monthly,2024-07-01,4
Gamma Strategies,GITHUB_active_developers_monthly,2024-07-01,2
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-07-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-07-01,2
Alchemix,GITHUB_active_developers_monthly,2024-07-01,3
deBridge,GITHUB_active_developers_monthly,2024-07-01,3
Kromatika,GITHUB_active_developers_monthly,2024-07-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-07-01,20
Thales,GITHUB_active_developers_monthly,2024-07-01,10
Uniswap,GITHUB_active_developers_monthly,2024-07-01,18
Kleros,GITHUB_active_developers_monthly,2024-07-01,10
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-07-01,6
JOJO Exchange,GITHUB_active_developers_monthly,2024-07-01,2
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-07-01,2
ApeX Protocol,GITHUB_active_developers_monthly,2025-02-01,1
Furucombo,GITHUB_active_developers_monthly,2025-02-01,4
Summer.fi,GITHUB_active_developers_monthly,2025-01-01,8
Uniswap,GITHUB_active_developers_monthly,2025-01-01,13
DeBank,GITHUB_active_developers_monthly,2025-01-01,1
Dexalot,GITHUB_active_developers_monthly,2025-01-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2025-01-01,6
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2025-01-01,3
Brahma,GITHUB_active_developers_monthly,2025-01-01,5
Furucombo,GITHUB_active_developers_monthly,2025-03-01,1
Notional,GITHUB_active_developers_monthly,2025-03-01,2
LayerZero,GITHUB_active_developers_monthly,2025-02-01,13
Wormhole Foundation,GITHUB_active_developers_monthly,2025-02-01,28
LlamaPay,GITHUB_active_developers_monthly,2025-02-01,2
Hop Protocol,GITHUB_active_developers_monthly,2025-02-01,3
Aura Finance,GITHUB_active_developers_monthly,2025-02-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2025-02-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2025-02-01,3
KyberSwap,GITHUB_active_developers_monthly,2025-02-01,18
Beethoven X,GITHUB_active_developers_monthly,2025-02-01,3
Router Protocol,GITHUB_active_developers_monthly,2025-02-01,11
Chainlink,GITHUB_active_developers_monthly,2025-02-01,63
Pendle,GITHUB_active_developers_monthly,2025-02-01,2
Galxe,GITHUB_active_developers_monthly,2025-02-01,9
Vertex Protocol,GITHUB_active_developers_monthly,2025-02-01,3
Redstone Finance,GITHUB_active_developers_monthly,2025-02-01,13
Orange Finance,GITHUB_active_developers_monthly,2025-01-01,1
Alchemix,GITHUB_active_developers_monthly,2025-01-01,2
Aura Finance,GITHUB_active_developers_monthly,2025-01-01,2
Boost Studios,GITHUB_active_developers_monthly,2025-03-01,2
Kleros,GITHUB_active_developers_monthly,2025-03-01,7
Rango Exchange,GITHUB_active_developers_monthly,2025-03-01,6
LI.FI,GITHUB_active_developers_monthly,2025-03-01,11
Across,GITHUB_active_developers_monthly,2025-03-01,17
InstaDapp,GITHUB_active_developers_monthly,2025-03-01,2
Dexalot,GITHUB_active_developers_monthly,2025-03-01,1
OpenSea,GITHUB_active_developers_monthly,2025-03-01,4
hats-finance,GITHUB_active_developers_monthly,2025-03-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2025-03-01,4
Frax Finance,GITHUB_active_developers_monthly,2025-03-01,4
Hop Protocol,GITHUB_active_developers_monthly,2025-03-01,2
Sablier,GITHUB_active_developers_monthly,2025-03-01,6
Pyth Network,GITHUB_active_developers_monthly,2025-03-01,16
Galxe,GITHUB_active_developers_monthly,2025-03-01,9
Pendle,GITHUB_active_developers_monthly,2025-03-01,3
0xSplits,GITHUB_active_developers_monthly,2025-03-01,1
dHedge,GITHUB_active_developers_monthly,2025-03-01,3
Interest Protocol,GITHUB_active_developers_monthly,2025-03-01,4
primex-finance,GITHUB_active_developers_monthly,2025-03-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2025-03-01,1
Algebra Finance,GITHUB_active_developers_monthly,2025-03-01,4
0x,GITHUB_active_developers_monthly,2025-03-01,3
Overnight+,GITHUB_active_developers_monthly,2025-01-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2025-01-01,1
InstaDapp,GITHUB_active_developers_monthly,2025-01-01,1
deBridge,GITHUB_active_developers_monthly,2025-01-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2025-01-01,1
LlamaPay,GITHUB_active_developers_monthly,2025-01-01,1
Hats Protocol,GITHUB_active_developers_monthly,2025-01-01,3
Zerion,GITHUB_active_developers_monthly,2025-01-01,1
LayerZero,GITHUB_active_developers_monthly,2025-01-01,14
Aave,GITHUB_active_developers_monthly,2025-01-01,23
1Inch,GITHUB_active_developers_monthly,2025-01-01,12
0xSplits,GITHUB_active_developers_monthly,2025-01-01,2
AcryptoS,GITHUB_active_developers_monthly,2025-01-01,2
Saddle Finance,GITHUB_active_developers_monthly,2025-02-01,2
dHedge,GITHUB_active_developers_monthly,2025-02-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2025-02-01,1
OpenOcean,GITHUB_active_developers_monthly,2025-02-01,1
Interest Protocol,GITHUB_active_developers_monthly,2025-02-01,4
Camelot,GITHUB_active_developers_monthly,2025-02-01,1
TreasureDAO,GITHUB_active_developers_monthly,2025-02-01,4
EYWA Protocol,GITHUB_active_developers_monthly,2025-02-01,2
hats-finance,GITHUB_active_developers_monthly,2025-02-01,1
Elk Finance,GITHUB_active_developers_monthly,2025-02-01,2
Livepeer,GITHUB_active_developers_monthly,2025-02-01,17
Overnight+,GITHUB_active_developers_monthly,2025-02-01,3
dHedge,GITHUB_active_developers_monthly,2025-01-01,3
Holonym,GITHUB_active_developers_monthly,2025-01-01,2
Synapse,GITHUB_active_developers_monthly,2025-01-01,6
Router Protocol,GITHUB_active_developers_monthly,2025-01-01,7
Arrakis Finance,GITHUB_active_developers_monthly,2025-01-01,1
Metamask,GITHUB_active_developers_monthly,2025-01-01,101
O3 Swap,GITHUB_active_developers_monthly,2025-01-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2025-01-01,3
Threshold Network,GITHUB_active_developers_monthly,2025-01-01,5
Multipass,GITHUB_active_developers_monthly,2025-01-01,2
MesonFi,GITHUB_active_developers_monthly,2025-01-01,2
Furucombo,GITHUB_active_developers_monthly,2025-01-01,2
Hop Protocol,GITHUB_active_developers_monthly,2025-01-01,2
hats-finance,GITHUB_active_developers_monthly,2025-01-01,2
Aura Finance,GITHUB_active_developers_monthly,2025-03-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2025-03-01,2
Threshold Network,GITHUB_active_developers_monthly,2025-03-01,8
MUX Protocol,GITHUB_active_developers_monthly,2025-03-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2025-03-01,2
Orderly Network,GITHUB_active_developers_monthly,2024-10-01,2
Wombat Exchange,GITHUB_active_developers_monthly,2024-10-01,3
uxuycom,GITHUB_active_developers_monthly,2024-10-01,2
Dolomite Exchange,GITHUB_active_developers_monthly,2024-03-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-03-01,2
Alchemix,GITHUB_active_developers_monthly,2024-09-01,2
PancakeSwap,GITHUB_active_developers_monthly,2024-09-01,11
zkCross Network,GITHUB_active_developers_monthly,2024-09-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-09-01,1
Brahma,GITHUB_active_developers_monthly,2024-09-01,1
OpenSea,GITHUB_active_developers_monthly,2024-11-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-11-01,3
Rango Exchange,GITHUB_active_developers_monthly,2024-11-01,4
Hyperlane,GITHUB_active_developers_monthly,2024-11-01,19
Orbiter Finance,GITHUB_active_developers_monthly,2024-11-01,1
AcryptoS,GITHUB_active_developers_monthly,2024-11-01,2
Pendle,GITHUB_active_developers_monthly,2024-11-01,5
Yearn,GITHUB_active_developers_monthly,2024-11-01,6
XY Finance,GITHUB_active_developers_monthly,2024-11-01,1
Orange Finance,GITHUB_active_developers_monthly,2024-11-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2024-11-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2024-11-01,4
Takaturn,GITHUB_active_developers_monthly,2024-11-01,1
basin.global,GITHUB_active_developers_monthly,2024-11-01,2
Boost Studios,GITHUB_active_developers_monthly,2024-11-01,2
Namespace,GITHUB_active_developers_monthly,2024-10-01,4
Steer Protocol,GITHUB_active_developers_monthly,2024-10-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2024-10-01,4
EYWA Protocol,GITHUB_active_developers_monthly,2024-10-01,2
Radiant,GITHUB_active_developers_monthly,2024-10-01,1
Hats Protocol,GITHUB_active_developers_monthly,2024-10-01,3
Furucombo,GITHUB_active_developers_monthly,2024-10-01,4
Algebra Finance,GITHUB_active_developers_monthly,2024-10-01,4
LlamaPay,GITHUB_active_developers_monthly,2024-10-01,1
Inferer,GITHUB_active_developers_monthly,2024-10-01,2
Metamask,GITHUB_active_developers_monthly,2024-10-01,100
Threshold Network,GITHUB_active_developers_monthly,2024-10-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2024-10-01,1
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-10-01,5
Decent,GITHUB_active_developers_monthly,2024-10-01,1
Ramses,GITHUB_active_developers_monthly,2024-06-01,3
Safe,GITHUB_active_developers_monthly,2024-12-01,19
NFTEarth,GITHUB_active_developers_monthly,2024-03-01,1
Uniswap,GITHUB_active_developers_monthly,2024-03-01,19
Thales,GITHUB_active_developers_monthly,2024-03-01,10
0x,GITHUB_active_developers_monthly,2024-03-01,2
Yearn,GITHUB_active_developers_monthly,2024-03-01,3
LlamaPay,GITHUB_active_developers_monthly,2024-03-01,2
Stake DAO,GITHUB_active_developers_monthly,2024-03-01,2
Orderly Network,GITHUB_active_developers_monthly,2024-03-01,5
AcryptoS,GITHUB_active_developers_monthly,2024-03-01,1
Synapse,GITHUB_active_developers_monthly,2024-12-01,7
Sushi,GITHUB_active_developers_monthly,2024-08-01,6
Hedgey Finance,GITHUB_active_developers_monthly,2024-08-01,1
Frax Finance,GITHUB_active_developers_monthly,2024-08-01,2
Camelot,GITHUB_active_developers_monthly,2024-08-01,1
Gravita Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Pump BTC,GITHUB_active_developers_monthly,2024-08-01,1
Paraswap,GITHUB_active_developers_monthly,2024-08-01,5
Router Protocol,GITHUB_active_developers_monthly,2024-08-01,11
Redstone Finance,GITHUB_active_developers_monthly,2024-08-01,7
Uniswap,GITHUB_active_developers_monthly,2024-08-01,16
Holograph,GITHUB_active_developers_monthly,2024-08-01,2
LI.FI,GITHUB_active_developers_monthly,2024-08-01,8
OpenSea,GITHUB_active_developers_monthly,2024-08-01,2
Biconomy,GITHUB_active_developers_monthly,2024-08-01,8
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-08-01,2
Namespace,GITHUB_active_developers_monthly,2024-08-01,2
Socket,GITHUB_active_developers_monthly,2024-08-01,5
NiftyKit,GITHUB_active_developers_monthly,2024-08-01,1
ZigZag Exchange,GITHUB_active_developers_monthly,2024-08-01,1
Solv Protocol,GITHUB_active_developers_monthly,2024-04-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-05-01,1
Ren,GITHUB_active_developers_monthly,2024-01-01,1
Sequence,GITHUB_active_developers_monthly,2024-01-01,15
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-01-01,2
thirdweb,GITHUB_active_developers_monthly,2024-01-01,24
Interest Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Synapse,GITHUB_active_developers_monthly,2024-01-01,8
Pyth Network,GITHUB_active_developers_monthly,2024-04-01,14
Alchemix,GITHUB_active_developers_monthly,2024-04-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-04-01,9
Sequence,GITHUB_active_developers_monthly,2024-04-01,20
OpenLeverage,GITHUB_active_developers_monthly,2024-04-01,1
Thales,GITHUB_active_developers_monthly,2024-04-01,10
Summer.fi,GITHUB_active_developers_monthly,2024-04-01,12
Beethoven X,GITHUB_active_developers_monthly,2024-04-01,2
InstaDapp,GITHUB_active_developers_monthly,2024-04-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-04-01,1
Holograph,GITHUB_active_developers_monthly,2024-04-01,5
Stake DAO,GITHUB_active_developers_monthly,2024-04-01,1
Hats Protocol,GITHUB_active_developers_monthly,2024-04-01,3
Livepeer,GITHUB_active_developers_monthly,2024-04-01,12
Silo Finance,GITHUB_active_developers_monthly,2024-05-01,1
dHedge,GITHUB_active_developers_monthly,2024-05-01,5
Omnisea,GITHUB_active_developers_monthly,2024-05-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Ramses,GITHUB_active_developers_monthly,2024-05-01,2
Beefy Finance,GITHUB_active_developers_monthly,2024-05-01,9
Tigris-Trade,GITHUB_active_developers_monthly,2024-05-01,1
Interest Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Compound,GITHUB_active_developers_monthly,2024-05-01,2
Balancer,GITHUB_active_developers_monthly,2024-05-01,11
Aperture-Finance,GITHUB_active_developers_monthly,2024-05-01,4
1Inch,GITHUB_active_developers_monthly,2024-05-01,9
Hedgey Finance,GITHUB_active_developers_monthly,2024-05-01,1
VMEX Finance,GITHUB_active_developers_monthly,2024-01-01,5
Metamask,GITHUB_active_developers_monthly,2024-01-01,69
Symbiosis Finance,GITHUB_active_developers_monthly,2024-01-01,1
DODO,GITHUB_active_developers_monthly,2024-07-01,4
OpenSea,GITHUB_active_developers_monthly,2024-07-01,3
Boost Studios,GITHUB_active_developers_monthly,2024-07-01,6
Compound,GITHUB_active_developers_monthly,2024-12-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2024-09-01,4
Wombat Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Galxe,GITHUB_active_developers_monthly,2024-09-01,4
0xSplits,GITHUB_active_developers_monthly,2024-09-01,2
Pyth Network,GITHUB_active_developers_monthly,2024-09-01,13
RageTrade,GITHUB_active_developers_monthly,2024-09-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-09-01,25
LI.FI,GITHUB_active_developers_monthly,2024-09-01,9
Kleros,GITHUB_active_developers_monthly,2024-09-01,6
Axelar,GITHUB_active_developers_monthly,2024-09-01,22
Beethoven X,GITHUB_active_developers_monthly,2024-09-01,2
Thales,GITHUB_active_developers_monthly,2024-09-01,11
Hop Protocol,GITHUB_active_developers_monthly,2024-09-01,3
Angle Protocol,GITHUB_active_developers_monthly,2024-09-01,8
Kromatika,GITHUB_active_developers_monthly,2024-09-01,1
Celer,GITHUB_active_developers_monthly,2024-09-01,3
Threshold Network,GITHUB_active_developers_monthly,2024-11-01,4
Furucombo,GITHUB_active_developers_monthly,2024-11-01,1
Aloe II,GITHUB_active_developers_monthly,2024-11-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2024-11-01,4
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-11-01,1
Zerion,GITHUB_active_developers_monthly,2024-11-01,1
Rainbow,GITHUB_active_developers_monthly,2024-11-01,12
Sablier,GITHUB_active_developers_monthly,2024-11-01,7
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-11-01,1
1Inch,GITHUB_active_developers_monthly,2024-11-01,10
Paraswap,GITHUB_active_developers_monthly,2024-11-01,5
Interest Protocol,GITHUB_active_developers_monthly,2024-11-01,2
Sushi,GITHUB_active_developers_monthly,2024-11-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-11-01,5
Celer,GITHUB_active_developers_monthly,2024-11-01,1
hats-finance,GITHUB_active_developers_monthly,2024-11-01,4
Holonym,GITHUB_active_developers_monthly,2024-11-01,1
Namespace,GITHUB_active_developers_monthly,2024-11-01,3
Dexalot,GITHUB_active_developers_monthly,2024-11-01,3
Magpie,GITHUB_active_developers_monthly,2024-11-01,2
Pyth Network,GITHUB_active_developers_monthly,2024-11-01,15
