Name,Metric,Date,Value
Beethoven X,GITHUB_active_developers_monthly,2024-09-01,2
deBridge,GITHUB_active_developers_monthly,2024-09-01,2
Paraswap,GITHUB_active_developers_monthly,2024-09-01,4
Unlock Protocol,GITHUB_active_developers_monthly,2024-09-01,4
Orbiter Finance,GITHUB_active_developers_monthly,2024-09-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-09-01,3
Wormhole Foundation,GITHUB_active_developers_monthly,2024-09-01,33
Angle Protocol,GITHUB_active_developers_monthly,2024-09-01,8
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-09-01,1
DODO,GITHUB_active_developers_monthly,2024-09-01,4
Curve,GITHUB_active_developers_monthly,2024-09-01,14
Celer,GITHUB_active_developers_monthly,2024-09-01,3
MesonFi,GITHUB_active_developers_monthly,2024-09-01,1
Aura Finance,GITHUB_active_developers_monthly,2024-09-01,2
Alchemix,GITHUB_active_developers_monthly,2024-09-01,2
Abracadabra,GITHUB_active_developers_monthly,2024-09-01,5
Rubicon,GITHUB_active_developers_monthly,2024-09-01,2
Namespace,GITHUB_active_developers_monthly,2024-09-01,2
Holonym,GITHUB_active_developers_monthly,2024-09-01,2
Algebra Finance,GITHUB_active_developers_monthly,2024-09-01,1
Dexalot,GITHUB_active_developers_monthly,2024-09-01,3
PancakeSwap,GITHUB_active_developers_monthly,2024-09-01,11
powerpool-finance,GITHUB_active_developers_monthly,2024-09-01,1
zkCross Network,GITHUB_active_developers_monthly,2024-09-01,1
Gravita Protocol,GITHUB_active_developers_monthly,2024-09-01,1
WOO Network,GITHUB_active_developers_monthly,2024-09-01,3
Socket,GITHUB_active_developers_monthly,2024-09-01,4
AllianceBridge,GITHUB_active_developers_monthly,2024-09-01,1
Notional,GITHUB_active_developers_monthly,2024-09-01,4
Lido,GITHUB_active_developers_monthly,2024-09-01,33
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-09-01,1
dHedge,GITHUB_active_developers_monthly,2024-09-01,3
Galxe,GITHUB_active_developers_monthly,2024-09-01,4
Yearn,GITHUB_active_developers_monthly,2024-09-01,6
0xSplits,GITHUB_active_developers_monthly,2024-09-01,2
Pyth Network,GITHUB_active_developers_monthly,2024-09-01,13
Redstone Finance,GITHUB_active_developers_monthly,2024-09-01,8
Orange Finance,GITHUB_active_developers_monthly,2024-09-01,3
AcryptoS,GITHUB_active_developers_monthly,2024-09-01,2
RageTrade,GITHUB_active_developers_monthly,2024-09-01,1
1Inch,GITHUB_active_developers_monthly,2024-09-01,12
Camelot,GITHUB_active_developers_monthly,2024-09-01,2
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-09-01,4
Sushi,GITHUB_active_developers_monthly,2024-09-01,7
Interest Protocol,GITHUB_active_developers_monthly,2024-09-01,2
Y2K,GITHUB_active_developers_monthly,2024-09-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-09-01,14
LI.FI,GITHUB_active_developers_monthly,2024-09-01,9
Rango Exchange,GITHUB_active_developers_monthly,2024-09-01,7
GMX,GITHUB_active_developers_monthly,2024-09-01,7
Hyperlane,GITHUB_active_developers_monthly,2024-09-01,25
primex-finance,GITHUB_active_developers_monthly,2024-09-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-09-01,1
Frax Finance,GITHUB_active_developers_monthly,2024-09-01,4
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-09-01,2
Biconomy,GITHUB_active_developers_monthly,2024-09-01,7
Summer.fi,GITHUB_active_developers_monthly,2024-09-01,6
Beefy Finance,GITHUB_active_developers_monthly,2024-09-01,9
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-09-01,5
Kleros,GITHUB_active_developers_monthly,2024-09-01,6
Sequence,GITHUB_active_developers_monthly,2024-09-01,23
Uniswap,GITHUB_active_developers_monthly,2024-09-01,19
Trader Joe,GITHUB_active_developers_monthly,2024-09-01,3
Overnight+,GITHUB_active_developers_monthly,2024-09-01,4
TreasureDAO,GITHUB_active_developers_monthly,2024-09-01,5
Thales,GITHUB_active_developers_monthly,2024-09-01,11
InstaDapp,GITHUB_active_developers_monthly,2024-09-01,6
Livepeer,GITHUB_active_developers_monthly,2024-09-01,15
Zerion,GITHUB_active_developers_monthly,2024-09-01,3
Axelar,GITHUB_active_developers_monthly,2024-09-01,22
Beethoven X,GITHUB_active_developers_monthly,2024-09-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-09-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-09-01,2
deBridge,GITHUB_active_developers_monthly,2024-09-01,2
Paraswap,GITHUB_active_developers_monthly,2024-09-01,4
Unlock Protocol,GITHUB_active_developers_monthly,2024-09-01,4
Hop Protocol,GITHUB_active_developers_monthly,2024-09-01,3
Angle Protocol,GITHUB_active_developers_monthly,2024-09-01,8
Wormhole Foundation,GITHUB_active_developers_monthly,2024-09-01,33
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-09-01,1
Kromatika,GITHUB_active_developers_monthly,2024-09-01,1
DODO,GITHUB_active_developers_monthly,2024-09-01,4
Curve,GITHUB_active_developers_monthly,2024-09-01,14
Celer,GITHUB_active_developers_monthly,2024-09-01,3
MesonFi,GITHUB_active_developers_monthly,2024-09-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-09-01,5
Rubicon,GITHUB_active_developers_monthly,2024-09-01,2
Alchemix,GITHUB_active_developers_monthly,2024-09-01,2
Aura Finance,GITHUB_active_developers_monthly,2024-09-01,2
Brahma,GITHUB_active_developers_monthly,2024-05-01,1
Furucombo,GITHUB_active_developers_monthly,2024-05-01,5
Holograph,GITHUB_active_developers_monthly,2024-05-01,4
Across,GITHUB_active_developers_monthly,2024-05-01,5
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2024-05-01,1
Socket,GITHUB_active_developers_monthly,2024-05-01,4
Curve,GITHUB_active_developers_monthly,2024-05-01,12
XY Finance,GITHUB_active_developers_monthly,2024-05-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-05-01,3
WOO Network,GITHUB_active_developers_monthly,2024-05-01,5
AllianceBridge,GITHUB_active_developers_monthly,2024-05-01,3
Unlock Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Router Protocol,GITHUB_active_developers_monthly,2024-05-01,13
Decent,GITHUB_active_developers_monthly,2024-05-01,4
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-05-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-05-01,8
basin.global,GITHUB_active_developers_monthly,2024-05-01,2
Sablier,GITHUB_active_developers_monthly,2024-05-01,4
Elk Finance,GITHUB_active_developers_monthly,2024-05-01,1
DODO,GITHUB_active_developers_monthly,2024-05-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-05-01,5
OpenSea,GITHUB_active_developers_monthly,2024-05-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-05-01,1
OpenOcean,GITHUB_active_developers_monthly,2024-05-01,2
Axelar,GITHUB_active_developers_monthly,2024-05-01,20
Pyth Network,GITHUB_active_developers_monthly,2024-05-01,16
Equilibria Finance,GITHUB_active_developers_monthly,2024-05-01,1
Superfluid,GITHUB_active_developers_monthly,2024-05-01,6
Pendle,GITHUB_active_developers_monthly,2024-05-01,4
Zerion,GITHUB_active_developers_monthly,2024-05-01,3
uxuycom,GITHUB_active_developers_monthly,2024-05-01,1
primex-finance,GITHUB_active_developers_monthly,2024-05-01,2
Boost Studios,GITHUB_active_developers_monthly,2024-05-01,6
0xSplits,GITHUB_active_developers_monthly,2024-05-01,3
Safe,GITHUB_active_developers_monthly,2024-05-01,20
Metamask,GITHUB_active_developers_monthly,2024-05-01,83
Yearn,GITHUB_active_developers_monthly,2024-05-01,8
Inferer,GITHUB_active_developers_monthly,2024-05-01,2
Aave,GITHUB_active_developers_monthly,2024-05-01,20
Paraswap,GITHUB_active_developers_monthly,2024-05-01,8
Redstone Finance,GITHUB_active_developers_monthly,2024-05-01,5
Saddle Finance,GITHUB_active_developers_monthly,2024-05-01,1
Defiedge,GITHUB_active_developers_monthly,2024-05-01,1
Solv Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-05-01,6
Galxe,GITHUB_active_developers_monthly,2024-05-01,5
dHedge,GITHUB_active_developers_monthly,2024-05-01,5
Omnisea,GITHUB_active_developers_monthly,2024-05-01,1
Layer3,GITHUB_active_developers_monthly,2024-05-01,1
Gelato,GITHUB_active_developers_monthly,2024-05-01,5
Silo Finance,GITHUB_active_developers_monthly,2024-05-01,1
AcryptoS,GITHUB_active_developers_monthly,2024-05-01,2
Rainbow,GITHUB_active_developers_monthly,2024-05-01,15
Frax Finance,GITHUB_active_developers_monthly,2024-05-01,4
Sushi,GITHUB_active_developers_monthly,2024-05-01,6
1Inch,GITHUB_active_developers_monthly,2024-05-01,9
Chainlink,GITHUB_active_developers_monthly,2024-05-01,45
LayerZero,GITHUB_active_developers_monthly,2024-05-01,6
Dolomite Exchange,GITHUB_active_developers_monthly,2024-05-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-05-01,4
Wormhole Foundation,GITHUB_active_developers_monthly,2024-05-01,25
Stake DAO,GITHUB_active_developers_monthly,2024-05-01,2
MesonFi,GITHUB_active_developers_monthly,2024-05-01,1
0x,GITHUB_active_developers_monthly,2024-05-01,5
Dexalot,GITHUB_active_developers_monthly,2024-05-01,3
MesonFi,GITHUB_active_developers_monthly,2024-05-01,1
Lido,GITHUB_active_developers_monthly,2024-05-01,30
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-05-01,1
0x,GITHUB_active_developers_monthly,2024-05-01,5
LlamaPay,GITHUB_active_developers_monthly,2024-05-01,2
Granary,GITHUB_active_developers_monthly,2024-05-01,1
Overnight+,GITHUB_active_developers_monthly,2024-05-01,3
Gamma Strategies,GITHUB_active_developers_monthly,2024-05-01,3
DeBank,GITHUB_active_developers_monthly,2024-05-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-05-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-05-01,2
KyberSwap,GITHUB_active_developers_monthly,2024-05-01,11
InstaDapp,GITHUB_active_developers_monthly,2024-05-01,4
Uniswap,GITHUB_active_developers_monthly,2024-05-01,10
Jones DAO,GITHUB_active_developers_monthly,2024-05-01,1
MUX Protocol,GITHUB_active_developers_monthly,2024-05-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-05-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2024-05-01,2
Takaturn,GITHUB_active_developers_monthly,2024-05-01,1
Orange Finance,GITHUB_active_developers_monthly,2024-05-01,1
Rysk Finance,GITHUB_active_developers_monthly,2024-05-01,1
Kleros,GITHUB_active_developers_monthly,2024-05-01,9
Vertex Protocol,GITHUB_active_developers_monthly,2024-05-01,3
dForce,GITHUB_active_developers_monthly,2024-05-01,1
Thales,GITHUB_active_developers_monthly,2024-05-01,11
JOJO Exchange,GITHUB_active_developers_monthly,2024-05-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-05-01,7
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-05-01,14
Premia,GITHUB_active_developers_monthly,2024-05-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-05-01,1
Biconomy,GITHUB_active_developers_monthly,2024-05-01,7
ScopeLift,GITHUB_active_developers_monthly,2024-05-01,1
Stargate Finance,GITHUB_active_developers_monthly,2024-05-01,3
Notional,GITHUB_active_developers_monthly,2024-05-01,3
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-05-01,2
Revert Finance,GITHUB_active_developers_monthly,2024-05-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-05-01,6
Gravita Protocol,GITHUB_active_developers_monthly,2024-05-01,1
Camelot,GITHUB_active_developers_monthly,2024-05-01,2
PancakeSwap,GITHUB_active_developers_monthly,2024-05-01,10
zkCross Network,GITHUB_active_developers_monthly,2024-05-01,1
Holonym,GITHUB_active_developers_monthly,2024-05-01,2
Namespace,GITHUB_active_developers_monthly,2024-05-01,1
Algebra Finance,GITHUB_active_developers_monthly,2024-05-01,2
Tide Protocol,GITHUB_active_developers_monthly,2024-05-01,3
LayerZero,GITHUB_active_developers_monthly,2024-05-01,6
Wormhole Foundation,GITHUB_active_developers_monthly,2024-05-01,25
Orderly Network,GITHUB_active_developers_monthly,2024-05-01,4
Chainlink,GITHUB_active_developers_monthly,2024-05-01,45
Dolomite Exchange,GITHUB_active_developers_monthly,2024-05-01,1
Stake DAO,GITHUB_active_developers_monthly,2024-05-01,2
Livepeer,GITHUB_active_developers_monthly,2024-05-01,15
EYWA Protocol,GITHUB_active_developers_monthly,2024-05-01,1
powerpool-finance,GITHUB_active_developers_monthly,2024-05-01,3
GMX,GITHUB_active_developers_monthly,2024-05-01,4
Rubicon,GITHUB_active_developers_monthly,2024-05-01,1
Furucombo,GITHUB_active_developers_monthly,2024-05-01,5
Brahma,GITHUB_active_developers_monthly,2024-05-01,1
hats-finance,GITHUB_active_developers_monthly,2024-05-01,5
Holograph,GITHUB_active_developers_monthly,2024-05-01,4
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2024-05-01,1
Curve,GITHUB_active_developers_monthly,2024-05-01,12
Socket,GITHUB_active_developers_monthly,2024-05-01,4
Across,GITHUB_active_developers_monthly,2024-05-01,5
WOO Network,GITHUB_active_developers_monthly,2024-05-01,5
Hop Protocol,GITHUB_active_developers_monthly,2024-05-01,3
AllianceBridge,GITHUB_active_developers_monthly,2024-05-01,3
XY Finance,GITHUB_active_developers_monthly,2024-05-01,2
Router Protocol,GITHUB_active_developers_monthly,2024-05-01,13
basin.global,GITHUB_active_developers_monthly,2024-05-01,2
Unlock Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Angle Protocol,GITHUB_active_developers_monthly,2024-05-01,8
Decent,GITHUB_active_developers_monthly,2024-05-01,4
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-05-01,1
DODO,GITHUB_active_developers_monthly,2024-05-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-05-01,5
Sablier,GITHUB_active_developers_monthly,2024-05-01,4
Elk Finance,GITHUB_active_developers_monthly,2024-05-01,1
OpenSea,GITHUB_active_developers_monthly,2024-05-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-05-01,1
Equilibria Finance,GITHUB_active_developers_monthly,2024-05-01,1
Superfluid,GITHUB_active_developers_monthly,2024-05-01,6
Axelar,GITHUB_active_developers_monthly,2024-05-01,20
OpenOcean,GITHUB_active_developers_monthly,2024-05-01,2
Pyth Network,GITHUB_active_developers_monthly,2024-05-01,16
Boost Studios,GITHUB_active_developers_monthly,2024-05-01,6
0xSplits,GITHUB_active_developers_monthly,2024-05-01,3
Zerion,GITHUB_active_developers_monthly,2024-05-01,3
uxuycom,GITHUB_active_developers_monthly,2024-05-01,1
Safe,GITHUB_active_developers_monthly,2024-05-01,20
primex-finance,GITHUB_active_developers_monthly,2024-05-01,2
Pendle,GITHUB_active_developers_monthly,2024-05-01,4
Metamask,GITHUB_active_developers_monthly,2024-05-01,83
Redstone Finance,GITHUB_active_developers_monthly,2024-05-01,5
Saddle Finance,GITHUB_active_developers_monthly,2024-05-01,1
Defiedge,GITHUB_active_developers_monthly,2024-05-01,1
Solv Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Yearn,GITHUB_active_developers_monthly,2024-05-01,8
Inferer,GITHUB_active_developers_monthly,2024-05-01,2
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-05-01,6
LlamaPay,GITHUB_active_developers_monthly,2024-05-01,2
Granary,GITHUB_active_developers_monthly,2024-05-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-05-01,1
Lido,GITHUB_active_developers_monthly,2024-05-01,30
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-05-01,1
Sequence,GITHUB_active_developers_monthly,2024-05-01,16
PWN,GITHUB_active_developers_monthly,2024-05-01,2
Rango Exchange,GITHUB_active_developers_monthly,2024-05-01,6
Summer.fi,GITHUB_active_developers_monthly,2024-05-01,12
Hyperlane,GITHUB_active_developers_monthly,2024-05-01,10
Threshold Network,GITHUB_active_developers_monthly,2024-05-01,4
Aloe II,GITHUB_active_developers_monthly,2024-05-01,1
LI.FI,GITHUB_active_developers_monthly,2024-05-01,12
OmniSwap,GITHUB_active_developers_monthly,2024-05-01,1
Range Protocol,GITHUB_active_developers_monthly,2024-05-01,2
O3 Swap,GITHUB_active_developers_monthly,2024-05-01,2
deBridge,GITHUB_active_developers_monthly,2024-05-01,2
Aura Finance,GITHUB_active_developers_monthly,2024-05-01,4
Celer,GITHUB_active_developers_monthly,2024-05-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-05-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-05-01,1
Beethoven X,GITHUB_active_developers_monthly,2024-05-01,2
Magpie,GITHUB_active_developers_monthly,2024-05-01,2
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-05-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2024-05-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Ramses,GITHUB_active_developers_monthly,2024-05-01,2
Interest Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Synapse,GITHUB_active_developers_monthly,2024-05-01,7
XDao,GITHUB_active_developers_monthly,2024-05-01,1
thirdweb,GITHUB_active_developers_monthly,2024-05-01,25
Beefy Finance,GITHUB_active_developers_monthly,2024-05-01,9
Hats Protocol,GITHUB_active_developers_monthly,2024-05-01,4
Compound,GITHUB_active_developers_monthly,2024-05-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2024-05-01,4
Balancer,GITHUB_active_developers_monthly,2024-05-01,11
Y2K,GITHUB_active_developers_monthly,2024-05-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2024-05-01,2
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-05-01,2
Gains Network,GITHUB_active_developers_monthly,2024-05-01,4
Radiant,GITHUB_active_developers_monthly,2024-05-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2024-05-01,1
SynFutures,GITHUB_active_developers_monthly,2024-05-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-05-01,1
Dexalot,GITHUB_active_developers_monthly,2024-05-01,3
Rango Exchange,GITHUB_active_developers_monthly,2024-05-01,6
PWN,GITHUB_active_developers_monthly,2024-05-01,2
Hyperlane,GITHUB_active_developers_monthly,2024-05-01,10
Threshold Network,GITHUB_active_developers_monthly,2024-05-01,4
Sequence,GITHUB_active_developers_monthly,2024-05-01,16
Summer.fi,GITHUB_active_developers_monthly,2024-05-01,12
Aloe II,GITHUB_active_developers_monthly,2024-05-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-05-01,2
LI.FI,GITHUB_active_developers_monthly,2024-05-01,12
deBridge,GITHUB_active_developers_monthly,2024-05-01,2
Aura Finance,GITHUB_active_developers_monthly,2024-05-01,4
OmniSwap,GITHUB_active_developers_monthly,2024-05-01,1
Range Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2024-05-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-05-01,1
Beethoven X,GITHUB_active_developers_monthly,2024-05-01,2
Celer,GITHUB_active_developers_monthly,2024-05-01,1
Magpie,GITHUB_active_developers_monthly,2024-05-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-05-01,2
Uniswap,GITHUB_active_developers_monthly,2024-05-01,10
KyberSwap,GITHUB_active_developers_monthly,2024-05-01,11
InstaDapp,GITHUB_active_developers_monthly,2024-05-01,4
Trader Joe,GITHUB_active_developers_monthly,2024-05-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2024-05-01,3
DeBank,GITHUB_active_developers_monthly,2024-05-01,1
